key,description,parent
52,AFGHANISTAN,52
53,ALBANIA,53
84,ALGERIA,84
55,ANGOLA,55
56,ARGENTINA,56
344,ASIA,344
57,AUSTRIA,57
58,Aruba,58
49,Australia,49
185,Azerbaijan,185
68,BAHAMAS,68
1,BAHRAIN,1
60,BANGLADESH,60
59,BARBADOS,59
61,BELGIUM,61
71,BELIZE,71
64,BERMUDA,64
66,BOLIVIA,52
70,BOTSWANA,53
67,BRAZIL,84
65,BRUNEI,55
62,BULGARIA,56
69,BURMA,344
63,BURUNDI,57
78,CAPE VERDE,58
118,CAYMAN ISLANDS,52
72,CHILE,53
73,CHINA,84
74,COLOMBIA,55
115,COMOROS,56
75,COSTA RICA,344
77,CUBA,57
79,CYPRUS,58
80,CZECH REPUBLIC,49
76,CZECHOSLOVAKKIA,185
347,Cameroon,
44,Canada,
350,Chad,
348,Croatia?,
82,DENMARK,
81,DJIBOUTI,
83,DOMINICAN REPUBLIC,
85,ECUADOR,
162,EL SALVADOR,
97,EQUATORIAL GUINEA,
345,ERITRIA,
346,ERITRIA,
86,ESTONIA,
88,ETHIOPIA,
15,Egypt,
186,European Union,
91,FALKLAND ISLANDS,
90,FIJI,
89,FINLAND,
92,FRANCE,
95,GAMBIA,
93,GHANA,
94,GIBRALTAR,
98,GREECE,
99,GUATEMALA,
96,GUINEA,
100,GUINEA-BISSAU,
101,GUYANA,
50,Germany,
104,HAITI,
103,HONDURAS,
102,HONG KONG,
105,HUNGARY,
110,ICELAND,
106,INDONESIA,
109,IRAN,
108,IRAQ,
107,IRELAND,
111,ITALY,
46,India,
112,JAMAICA,
113,JAPAN,
16,Jordan,
114,KENYA,
116,"KOREA,DEM.REP(NORTH)",
117,"KOREA,REP.(SOUTH)",
8,Kuwait,
119,LAOS,
122,LESOTHO,
121,LIBERIA,
124,LIBYAN ARAB JAMAHIR,
123,LUXEMBOURG,
17,Lebanon,
128,MACAU,
125,MADAGASCAR,
132,MALADIVES,
133,MALAWI,
135,MALAYSIA,
126,MALI,
130,MALTA,
129,MAURITANIA,
131,MAURITIUS,
134,MEXICO,
127,MONGOLIA,
136,MOZAMBIQUE,
45,Morocco,
141,NEPAL,
139,NETHERLANDS,
54,NETHERLANDS ANTILLES,
142,NEW ZEALAND,
138,NICARAGUA,
137,NIGERIA,
140,NORWAY,
20,Oman,
143,PANAMA,
145,PAPUA NEW GUINEA,
148,PARAGUAY,
144,PERU,
146,POLAND,
147,PORTUGAL,
47,Pakistan,
48,Phillippines,
18,Qatar,
149,ROMANIA,
150,RWANDA,
177,SAMOA,
160,SAO TOME AND PRINCIPE,
351,SCHENGEN STATES,
152,SEYCHELLES,
157,SIERRA LEONE,
155,SINGAPORE (CITY),
349,SLOVENIA,
151,SOLOMON ISLANDS,
158,SOMALIA,
181,SOUTH AFRICA,
87,SPAIN,
120,SRI LANKA,
156,ST.HELENA,
153,SUDAN,
159,SURINAME,
164,SWAZILAND,
154,SWEDEN,
163,SYRIAN ARAB REPUBLIC,
2,Saudi Arabia,
42,Switzerland,
170,TAIWAN,
171,"TANZANIA,UNITED REP.",
165,THAILAND,
167,TONGA,
169,TRINIDAD AND TOBAGO,
168,TURKEY,
51,Tunisia,
161,U.S.S.R.,
172,UGANDA,
173,URUGUAY,
34,United Arab Emirates,
43,United Kingdom,
39,United States of America,
0,Unspecified,
176,VANUATU,
336,VATICAN,
174,VENEZEULA,
175,VIETNAM,
179,YEMEN,
178,YEMEN DEMOCRATIC,
180,YUGOSLAVIA,
183,ZAIRE,
182,ZAMBIA,
184,ZIMBABWE,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
